datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 14:55:00,INDX.NDX,test,0.004424955241967052,0.0018982613588483946,0.003965853509635566
2021-12-31 15:55:00,INDX.NDX,test,0.0032522010044295775,0.0016970078955699092,0.003865039613422702
2021-12-31 16:55:00,INDX.NDX,test,0.0019013189187743003,0.00346367296063212,0.004750015134393595
2021-12-31 17:55:00,INDX.NDX,test,0.0023612025482796293,0.0018239737827209278,0.003928640634549504
2021-12-31 18:55:00,INDX.NDX,test,0.0012532077128524432,0.0019129053876770418,0.003973189142913223
2021-12-31 19:55:00,INDX.NDX,test,0.0015026118401120715,0.0016661138885868552,0.0038495638786807894
2021-12-31 20:55:00,INDX.NDX,test,0.007656183302071493,0.0015074967773192546,0.003770107810037693
2022-01-03 14:55:00,INDX.NDX,test,0.010423286205812248,0.001558946828440563,0.0037958806838526036
2022-01-03 15:55:00,INDX.NDX,test,0.0032008658309307086,0.007923792325140998,0.006984222702232505
2022-01-03 16:55:00,INDX.NDX,test,0.0035082878197117257,0.007426975261023198,0.006735352133136037
2022-01-03 17:55:00,INDX.NDX,test,0.001665555334498518,0.003115216557325999,0.004575462870271805
2022-01-03 18:55:00,INDX.NDX,test,0.0019079336642194625,0.0016391028784671754,0.003836033253535512
2022-01-03 19:55:00,INDX.NDX,test,0.002028602880281777,0.001800811797135553,0.0039170381012422545
2022-01-03 20:55:00,INDX.NDX,test,0.0022108457297898418,0.0017030582564846897,0.003868070420681253
2022-01-04 14:55:00,INDX.NDX,test,0.0035961070714718014,0.001931712510735383,0.003982610194959629
2022-01-04 15:55:00,INDX.NDX,test,0.006324449152731457,0.001953283715479649,0.00399341585842921
2022-01-04 16:55:00,INDX.NDX,test,0.0029050190054155755,0.0036702037015802313,0.0048534725772794215
2022-01-04 17:55:00,INDX.NDX,test,0.0020169337416666325,0.002996947988291602,0.004516218596659584
2022-01-04 18:55:00,INDX.NDX,test,0.0029551564307462425,0.003016367699524653,0.004525946512496856
2022-01-04 19:55:00,INDX.NDX,test,0.003236580582745618,0.0022783879644790042,0.004156270328027229
