datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 08:55:00,INDX.UKX,test,0.001606015530647531,0.0012883616139048046,0.0022733761610838656
2021-12-31 09:55:00,INDX.UKX,test,0.0009942153824153486,0.0010031849938875177,0.0022059980718639677
2021-12-31 10:55:00,INDX.UKX,test,0.0008320126562956372,0.0011188983924684394,0.002233337436826812
2021-12-31 11:55:00,INDX.UKX,test,0.001917628241604428,0.0007887301587865419,0.0021553292722541113
2022-01-04 08:55:00,INDX.UKX,test,0.0029954942327404936,0.0009834750637327584,0.0022013412474987553
2022-01-04 09:55:00,INDX.UKX,test,0.0015092805603861372,0.001005622382424449,0.0022065739486041257
2022-01-04 10:55:00,INDX.UKX,test,0.0013581396423642306,0.0011850467202169025,0.002248966165186496
2022-01-04 11:55:00,INDX.UKX,test,0.0011020244567126847,0.0010867545889865118,0.0022257428869694607
2022-01-04 12:55:00,INDX.UKX,test,0.0008574604751130292,0.0011865812618697899,0.002249328728163761
2022-01-04 13:55:00,INDX.UKX,test,0.0009955848650954457,0.0013423796672791808,0.002286138894647098
2022-01-04 14:55:00,INDX.UKX,test,0.0020773160081816316,0.0008046964248992474,0.0021591015888717405
2022-01-04 15:55:00,INDX.UKX,test,0.0023111208364645208,0.0011515664180910302,0.0022410558435633225
2022-01-05 08:55:00,INDX.UKX,test,0.0022105504068565653,0.0012871193782001925,0.0022730826606274382
2022-01-05 09:55:00,INDX.UKX,test,0.001253213384554521,0.0020662704516042994,0.002457171070597438
2022-01-05 10:55:00,INDX.UKX,test,0.001031530029282651,0.0016454545515770633,0.002357745769689292
2022-01-05 11:55:00,INDX.UKX,test,0.0008317504810545432,0.001444748399204259,0.0023103253428649
2022-01-05 12:55:00,INDX.UKX,test,0.0009204652506340407,0.0011775675242125965,0.0022471990710409774
2022-01-05 13:55:00,INDX.UKX,test,0.0011793065254419048,0.0011425203621418258,0.0022389185506646384
2022-01-05 14:55:00,INDX.UKX,test,0.0013010588707909163,0.0012299807660425095,0.0022595826391052383
2022-01-05 15:55:00,INDX.UKX,test,0.0011242969280675194,0.0010978177335916241,0.002228356753226136
2022-01-06 08:55:00,INDX.UKX,test,0.003357089939076573,0.0014074849214287827,0.0023015211781684825
2022-01-06 09:55:00,INDX.UKX,test,0.0022658049533256816,0.0009805040240197013,0.0022006392861007628
2022-01-06 10:55:00,INDX.UKX,test,0.0023783385609239885,0.0008952646001151288,0.0021804999440027083
2022-01-06 11:55:00,INDX.UKX,test,0.0020666401489482806,0.0012147873629280979,0.0022559929252271
2022-01-06 12:55:00,INDX.UKX,test,0.0011443735644037132,0.0017887385037482866,0.0023915991722318532
2022-01-06 13:55:00,INDX.UKX,test,0.0016956949160448652,0.0012182060945553294,0.0022568006618661853
2022-01-06 14:55:00,INDX.UKX,test,0.0018504378826612927,0.0013537662123127893,0.002288829170053036
2022-01-06 15:55:00,INDX.UKX,test,0.002683236795634948,0.0016358039796348924,0.0023554656490493067
2022-01-07 08:55:00,INDX.UKX,test,0.003233248215685914,0.0017838117536386712,0.0023904351391900503
2022-01-07 09:55:00,INDX.UKX,test,0.001665376117217663,0.0020517996290566757,0.0024537520793328662
2022-01-07 10:55:00,INDX.UKX,test,0.0014797922429428572,0.00203000933126323,0.002448603730815495
