datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 14:55:00,INDX.SPX,test,0.0025617008755993635,0.0018152247637297713,0.003120877032228631
2021-12-31 15:55:00,INDX.SPX,test,0.0022863565818277,0.00246977192243355,0.0034743946086090013
2021-12-31 16:55:00,INDX.SPX,test,0.0010465092921394642,0.002047313119232262,0.0032462267673123903
2021-12-31 17:55:00,INDX.SPX,test,0.0017169751597398719,0.0020083979804678236,0.003225208899680433
2021-12-31 18:55:00,INDX.SPX,test,0.0010063801152065245,0.0018179944170478178,0.003122372907835743
2021-12-31 19:55:00,INDX.SPX,test,0.0011438387548887874,0.001922734871190656,0.003178942692006654
2021-12-31 20:55:00,INDX.SPX,test,0.0051625855561060535,0.002261981411705312,0.00336216801535183
2022-01-03 14:55:00,INDX.SPX,test,0.006985206748243493,0.002326670610135575,0.0033971063209314364
2022-01-03 15:55:00,INDX.SPX,test,0.0028632512942400592,0.0020053338458027817,0.003223553976202293
2022-01-03 16:55:00,INDX.SPX,test,0.002535140091723134,0.0020091004417756627,0.003225588295443971
2022-01-03 17:55:00,INDX.SPX,test,0.0010021285788408758,0.0018551021888575615,0.0031424146258091814
2022-01-03 18:55:00,INDX.SPX,test,0.0014739827317072972,0.0017281356219185967,0.0030738406316687347
2022-01-03 19:55:00,INDX.SPX,test,0.0015181080365325626,0.0020277201619766454,0.0032356447111976773
2022-01-03 20:55:00,INDX.SPX,test,0.004149947341367555,0.0020432150845207248,0.003244013439701261
2022-01-04 14:55:00,INDX.SPX,test,0.004322485306994214,0.002427557659161252,0.0034515949006853446
2022-01-04 15:55:00,INDX.SPX,test,0.0028639615015847867,0.002263110394969421,0.0033627777734448793
2022-01-04 16:55:00,INDX.SPX,test,0.0016449063774912251,0.002538227944966745,0.0035113673566421607
2022-01-04 17:55:00,INDX.SPX,test,0.001219399743675664,0.002527645598213282,0.0035056518852250827
2022-01-04 18:55:00,INDX.SPX,test,0.002249390298932197,0.0021569002935187278,0.003305414240271321
2022-01-04 19:55:00,INDX.SPX,test,0.0018232321974001777,0.0024657305111919652,0.003472211863044708
2022-01-04 20:55:00,INDX.SPX,test,0.0030690411698406587,0.002971975703518606,0.0037456323050491344
2022-01-05 14:55:00,INDX.SPX,test,0.0032517110710139382,0.0025328230819041493,0.0035084482177151193
2022-01-05 15:55:00,INDX.SPX,test,0.0018973433390336194,0.00233493132573979,0.0034015678912258556
2022-01-05 16:55:00,INDX.SPX,test,0.001696006766865214,0.0022734323199395086,0.0033683525923872324
2022-01-05 17:55:00,INDX.SPX,test,0.0015630005141828273,0.002121735785405185,0.003286422069092203
2022-01-05 18:55:00,INDX.SPX,test,0.0017064424447622577,0.0021762594059164505,0.0033158699979729833
2022-01-05 19:55:00,INDX.SPX,test,0.004118970676428914,0.0027624726941855855,0.0036324808000445553
2022-01-05 20:55:00,INDX.SPX,test,0.0035854369296127813,0.002899969489704336,0.0037067421168427445
2022-01-06 14:55:00,INDX.SPX,test,0.00576118543380007,0.0027846314734540404,0.003644448643519798
2022-01-06 15:55:00,INDX.SPX,test,0.004229942303874605,0.002918871031982816,0.003716950743260698
2022-01-06 16:55:00,INDX.SPX,test,0.0024193911433786105,0.003244563282738267,0.003892855463954843
2022-01-06 17:55:00,INDX.SPX,test,0.0030566173663443066,0.002900848406091615,0.003707216815093192
2022-01-06 18:55:00,INDX.SPX,test,0.002224740318028272,0.0031687469099540796,0.0038519074283546364
2022-01-06 19:55:00,INDX.SPX,test,0.002046860583346727,0.0036018082495308315,0.00408580164538002
2022-01-06 20:55:00,INDX.SPX,test,0.002918909628448424,0.004109843556953491,0.004360188919402234
2022-01-07 14:55:00,INDX.SPX,test,0.003126665012817061,0.0036964868515416485,0.004136937074619723
2022-01-07 15:55:00,INDX.SPX,test,0.0028810775456402497,0.003909363403810308,0.0042519106129286464
2022-01-07 16:55:00,INDX.SPX,test,0.003572941499419166,0.003871585981334083,0.0042315072200514395
2022-01-07 17:55:00,INDX.SPX,test,0.0014654038754717475,0.0036495047828739454,0.0041115622993603915
2022-01-07 18:55:00,INDX.SPX,test,0.001343121698857666,0.0037565428719166945,0.004169373024402288
2022-01-07 19:55:00,INDX.SPX,test,0.0019955305649400163,0.003957973564307982,0.0042781647122675385
2022-01-07 20:55:00,INDX.SPX,test,0.009875990822306618,0.004716617582246779,0.004687904470497187
2022-01-10 14:55:00,INDX.SPX,test,0.010304143120730093,0.0045993414079176405,0.004624564207897771
2022-01-10 15:55:00,INDX.SPX,test,0.005018699326987441,0.00489172575213665,0.0047824794984393446
2022-01-10 16:55:00,INDX.SPX,test,0.003909230621105031,0.004663702405949377,0.004659325254118885
2022-01-10 17:55:00,INDX.SPX,test,0.003650830945949932,0.004816844236133975,0.004742036374210714
2022-01-10 18:55:00,INDX.SPX,test,0.003195931931897755,0.004367157372208653,0.004499162796423306
2022-01-10 19:55:00,INDX.SPX,test,0.0030685624639365037,0.004504529226670875,0.004573356633195179
2022-01-10 20:55:00,INDX.SPX,test,0.005168428371790545,0.0052995580509156434,0.005002747639423259
2022-01-11 14:55:00,INDX.SPX,test,0.005951036128508468,0.004558485726132206,0.0046024982628942715
2022-01-11 15:55:00,INDX.SPX,test,0.0036846383790177122,0.004649885521345815,0.004651862825333997
2022-01-11 16:55:00,INDX.SPX,test,0.004097196137958622,0.004331432197004607,0.0044798678118130155
2022-01-11 17:55:00,INDX.SPX,test,0.002130619252873066,0.004249282257098359,0.004435499048967935
2022-01-11 18:55:00,INDX.SPX,test,0.0018107329912678783,0.0038168481247124815,0.004201943583341984
2022-01-11 19:55:00,INDX.SPX,test,0.0014011359791284213,0.004054018514318731,0.004330038099081428
2022-01-11 20:55:00,INDX.SPX,test,0.005324691546344678,0.004570780568180138,0.004609138644270873
2022-01-12 14:55:00,INDX.SPX,test,0.005583003700111395,0.0039910939896628805,0.004296052884791788
2022-01-12 15:55:00,INDX.SPX,test,0.0029026712308310304,0.003913630118595057,0.0042542150437855425
2022-01-12 16:55:00,INDX.SPX,test,0.0023787145315781874,0.0036927692972407674,0.004134929242534542
2022-01-12 17:55:00,INDX.SPX,test,0.0018149905303399244,0.003288957065352347,0.003916832319139986
2022-01-12 18:55:00,INDX.SPX,test,0.001671610285704521,0.002815056815831387,0.003660881215496862
2022-01-12 19:55:00,INDX.SPX,test,0.0023625064111871593,0.003228296013020736,0.003884069594688745
2022-01-12 20:55:00,INDX.SPX,test,0.002895117915909296,0.0036525253397551947,0.0041131936867001406
