datetime,Future,split,actual,predicted,predicted_calib
2022-01-04 00:55:00,INDX.TPX,test,0.0043049339512051645,0.0018848678677904867,0.0033952976370726713
2022-01-04 01:55:00,INDX.TPX,test,0.0014247226219413788,0.0019468149647294559,0.0034106954077361955
2022-01-04 03:55:00,INDX.TPX,test,0.003116492527867912,0.002289627399225442,0.0034959059746199686
2022-01-04 04:55:00,INDX.TPX,test,0.0014379153478197286,0.0023139941368632,0.0035019626496944132
2022-01-04 05:55:00,INDX.TPX,test,0.005321132446136664,0.002316969601287742,0.0035027022407501766
2022-01-05 00:55:00,INDX.TPX,test,0.0033553793769296784,0.0011779005144997123,0.0032195715464167236
2022-01-05 01:55:00,INDX.TPX,test,0.0026775053977374334,0.0021016080033926772,0.003449171265805776
2022-01-05 03:55:00,INDX.TPX,test,0.0013216697725538446,0.0021026098798120397,0.003449420295447209
2022-01-05 04:55:00,INDX.TPX,test,0.0010986295406164152,0.0020996411180399265,0.0034486823704244
2022-01-05 05:55:00,INDX.TPX,test,0.007575566249780954,0.001866422018721723,0.003390712677200627
2022-01-06 00:55:00,INDX.TPX,test,0.00439942461268728,0.0010823297383092778,0.0031958161653475327
2022-01-06 01:55:00,INDX.TPX,test,0.002572637859235056,0.0013751905626327393,0.003268610598534709
2022-01-06 03:55:00,INDX.TPX,test,0.004596650348888359,0.0016272667257041466,0.0033312674644817714
2022-01-06 04:55:00,INDX.TPX,test,0.00247573957346892,0.0019828346496936814,0.0034196485770670837
2022-01-06 05:55:00,INDX.TPX,test,0.0062557183038220165,0.0020881117010526666,0.0034458165812683906
2022-01-07 00:55:00,INDX.TPX,test,0.0028343686695275604,0.0018755023744630765,0.0033929697197765903
2022-01-07 01:55:00,INDX.TPX,test,0.005269303534350974,0.0017332420383799343,0.003357609030773162
2022-01-07 03:55:00,INDX.TPX,test,0.0026632766684208473,0.0023007094377316957,0.003498660561934557
2022-01-07 04:55:00,INDX.TPX,test,0.0013045827742845237,0.0029041121254637548,0.003648644284539121
