datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 08:55:00,INDX.CAC,test,0.001844933958306108,0.0025333928611708826,0.0023853737871465776
2021-12-31 09:55:00,INDX.CAC,test,0.0009299558874618897,0.0025445032714629503,0.0023892817853817592
2021-12-31 10:55:00,INDX.CAC,test,0.0005240376485401671,0.0025877166508175907,0.0024044817470226655
2021-12-31 11:55:00,INDX.CAC,test,0.001193726800773105,0.0026545255748470207,0.0024279812533719303
2021-12-31 12:55:00,INDX.CAC,test,0.007170853790324889,0.002572767236903967,0.0023992234098725827
2022-01-03 08:55:00,INDX.CAC,test,0.0030807868970077115,0.0027358848132195733,0.0024565987167794374
2022-01-03 09:55:00,INDX.CAC,test,0.00282641706269399,0.0026122463390292634,0.0024131098692720485
2022-01-03 10:55:00,INDX.CAC,test,0.0011262043580484696,0.002735959756335288,0.002456625077422857
2022-01-03 11:55:00,INDX.CAC,test,0.0011680248994528383,0.002779584604280552,0.002471969769859811
2022-01-03 12:55:00,INDX.CAC,test,0.0009096912724975766,0.002645202844412213,0.0024247020572730864
2022-01-03 13:55:00,INDX.CAC,test,0.0017499272836570502,0.0026190942912164596,0.002415518581854092
2022-01-03 14:55:00,INDX.CAC,test,0.003407308504309473,0.0024913096631246725,0.002370571357769798
2022-01-03 15:55:00,INDX.CAC,test,0.0021983206685857308,0.003172292718481066,0.0026101017179061157
2022-01-04 08:55:00,INDX.CAC,test,0.002728539467016487,0.003515603886423287,0.002730858683955709
2022-01-04 09:55:00,INDX.CAC,test,0.0015418777120251846,0.0034586850547333845,0.002710837938731607
2022-01-04 10:55:00,INDX.CAC,test,0.0015087858879080272,0.0029268311943578024,0.0025237625838991995
2022-01-04 11:55:00,INDX.CAC,test,0.0012572092478423077,0.0032708806033245027,0.0026447792203430414
2022-01-04 12:55:00,INDX.CAC,test,0.0008342753006297243,0.003537522054781987,0.0027385682249188685
2022-01-04 13:55:00,INDX.CAC,test,0.0013923191867066117,0.0035080318122370654,0.0027281952672340466
2022-01-04 14:55:00,INDX.CAC,test,0.0020256742301033633,0.003010553680139565,0.0025532113007403524
2022-01-04 15:55:00,INDX.CAC,test,0.0022587845144003732,0.0030574278355194728,0.0025696989111602016
2022-01-05 08:55:00,INDX.CAC,test,0.0019890796562224583,0.0037035583751624315,0.0027969701767789233
2022-01-05 09:55:00,INDX.CAC,test,0.0015697476894716625,0.0034032146423852386,0.0026913266634624924
2022-01-05 10:55:00,INDX.CAC,test,0.001075136181846152,0.0029890493874743054,0.0025456473372524636
2022-01-05 11:55:00,INDX.CAC,test,0.0011296406781409983,0.0035390847358714003,0.0027391178855325667
2022-01-05 12:55:00,INDX.CAC,test,0.0015498951594061358,0.0035065390399748506,0.0027276701964929215
2022-01-05 13:55:00,INDX.CAC,test,0.0015466491782116848,0.0033402038209577813,0.0026691631094206
2022-01-05 14:55:00,INDX.CAC,test,0.0013093874622124634,0.0032026391952169795,0.0026207758491407288
2022-01-05 15:55:00,INDX.CAC,test,0.001111899868470793,0.0043666321509694276,0.0030302010906272507
2022-01-06 08:55:00,INDX.CAC,test,0.00472677237466809,0.004572581560227597,0.003102642153266693
2022-01-06 09:55:00,INDX.CAC,test,0.002617405434461279,0.005580634421134122,0.0034572167097261294
2022-01-06 10:55:00,INDX.CAC,test,0.0027132527917869435,0.004095856613357931,0.0029349579542084702
2022-01-06 11:55:00,INDX.CAC,test,0.0027005428647337345,0.004901309192130171,0.0032182694767911727
2022-01-06 12:55:00,INDX.CAC,test,0.0018178769365161857,0.005495590768194963,0.0034273032828712373
2022-01-06 13:55:00,INDX.CAC,test,0.0017910850947738992,0.005454827860748536,0.0034129652551860455
2022-01-06 14:55:00,INDX.CAC,test,0.0033001528613191035,0.004827832093009561,0.003192424493019997
2022-01-06 15:55:00,INDX.CAC,test,0.002862928646432584,0.0046773323448222656,0.003139487406553342
2022-01-07 08:55:00,INDX.CAC,test,0.004374516617541168,0.005290599972631901,0.0033551994049558706
2022-01-07 09:55:00,INDX.CAC,test,0.0015591031486470717,0.005077544730754861,0.0032802589223486648
2022-01-07 10:55:00,INDX.CAC,test,0.002301217548997735,0.004508009358708429,0.003079929396226671
2022-01-07 11:55:00,INDX.CAC,test,0.002048691129670649,0.005374886588035801,0.003384846549893716
2022-01-07 12:55:00,INDX.CAC,test,0.0009961637959022105,0.005499823021037061,0.0034287919440640258
2022-01-07 13:55:00,INDX.CAC,test,0.0038315785330190187,0.004691978629953899,0.0031446391205712534
2022-01-07 14:55:00,INDX.CAC,test,0.0029846602649514923,0.004245639348000108,0.0029876428368774913
2022-01-07 15:55:00,INDX.CAC,test,0.003388491197085666,0.004005008877458262,0.002903002987449087
2022-01-10 08:55:00,INDX.CAC,test,0.004998078409295105,0.004569387023562271,0.0031015185004652094
2022-01-10 09:55:00,INDX.CAC,test,0.00254704262749018,0.005147850266536572,0.0033049883340027578
2022-01-10 10:55:00,INDX.CAC,test,0.002812706158614508,0.00407002284711036,0.002925871132907579
2022-01-10 11:55:00,INDX.CAC,test,0.0017380560559368463,0.004610435885661903,0.0031159571104197033
2022-01-10 12:55:00,INDX.CAC,test,0.0018793871224064567,0.00483200772536588,0.003193893238408357
2022-01-10 13:55:00,INDX.CAC,test,0.0013640732223770958,0.005089412996611258,0.003284433490236097
2022-01-10 14:55:00,INDX.CAC,test,0.002685726218988093,0.003349183065111172,0.002672321486958626
2022-01-10 15:55:00,INDX.CAC,test,0.002735198844007691,0.0028401442744630063,0.002493271150994688
2022-01-11 08:55:00,INDX.CAC,test,0.004755659108492805,0.0029382266495586945,0.002527770844408352
2022-01-11 09:55:00,INDX.CAC,test,0.002056235145573914,0.003055192369137869,0.0025689126036841986
2022-01-11 10:55:00,INDX.CAC,test,0.001543523132253632,0.0026502497376015574,0.0024264772617127632
2022-01-11 11:55:00,INDX.CAC,test,0.0016553560509010223,0.0026652796802664066,0.0024317639242090205
2022-01-11 12:55:00,INDX.CAC,test,0.00101212753111519,0.0027789862008163672,0.002471759286212449
2022-01-11 13:55:00,INDX.CAC,test,0.0017370311053885978,0.0029845670881992413,0.0025440707242205393
2022-01-11 14:55:00,INDX.CAC,test,0.0017451896579676034,0.0023371579522872853,0.002316349722558648
2022-01-11 15:55:00,INDX.CAC,test,0.0030265338664309995,0.0021047547946662928,0.0022346037648524903
2022-01-12 08:55:00,INDX.CAC,test,0.0038822872564550108,0.0021601809585646086,0.002254099476082177
2022-01-12 09:55:00,INDX.CAC,test,0.002149007552234408,0.001966995860191526,0.0021861481580247007
2022-01-12 10:55:00,INDX.CAC,test,0.002514362222998591,0.0018945625950596496,0.002160670334536409
2022-01-12 11:55:00,INDX.CAC,test,0.0017154442351203078,0.0018292323044703245,0.0021376909257103233
2022-01-12 12:55:00,INDX.CAC,test,0.0011829229820612957,0.0020905857956666153,0.002229619932426017
2022-01-12 13:55:00,INDX.CAC,test,0.003980406249124139,0.001994659373406418,0.0021958785782324854
2022-01-12 14:55:00,INDX.CAC,test,0.0025866963193246196,0.0019385435674966335,0.0021761402909238887
2022-01-12 15:55:00,INDX.CAC,test,0.002134988769312745,0.0018031224902103865,0.002128507006722057
2022-01-13 08:55:00,INDX.CAC,test,0.0027749440147036724,0.0018127547311280548,0.002131895070665471
2022-01-13 09:55:00,INDX.CAC,test,0.0019028596423065465,0.0020092441536150307,0.002201008658384112
2022-01-13 10:55:00,INDX.CAC,test,0.0011363050863431262,0.0017244786516670745,0.002100844663554174
2022-01-13 11:55:00,INDX.CAC,test,0.0013466868318421908,0.0016740569946115758,0.0020831092477047257
2022-01-13 12:55:00,INDX.CAC,test,0.0008881120991920677,0.0018293929016144214,0.0021377474144752932
2022-01-13 13:55:00,INDX.CAC,test,0.0016265880171094618,0.0020810482925366224,0.002226265191744059
2022-01-13 14:55:00,INDX.CAC,test,0.0023547772013793097,0.0016884572926717891,0.0020881744377315584
2022-01-13 15:55:00,INDX.CAC,test,0.003046786269625855,0.0016330864862132454,0.0020686981980399376
2022-01-14 08:55:00,INDX.CAC,test,0.0031385409332843565,0.0016487368073552877,0.0020742030737191724
2022-01-14 09:55:00,INDX.CAC,test,0.002080620060106948,0.0016773952005901959,0.0020842834350416626
2022-01-14 10:55:00,INDX.CAC,test,0.0016774500970678473,0.0015958537791873298,0.002055601890205817
2022-01-14 11:55:00,INDX.CAC,test,0.001496981378710564,0.0015374516215353325,0.0020350593969013396
2022-01-14 12:55:00,INDX.CAC,test,0.0022775102937817445,0.001528260301478701,0.0020318264233552636
2022-01-14 13:55:00,INDX.CAC,test,0.001231910155651353,0.0016875399073994581,0.002087851754776473
2022-01-14 14:55:00,INDX.CAC,test,0.003279346034776631,0.0017359558385378062,0.002104881672526533
2022-01-14 15:55:00,INDX.CAC,test,0.002717989530023628,0.0014302181185150418,0.001997340867203583
2022-01-17 08:55:00,INDX.CAC,test,0.0034760002181607385,0.0014997459663518631,0.0020217967333236893
2022-01-17 09:55:00,INDX.CAC,test,0.002418765473479243,0.0015946145434242798,0.0020551659989067857
2022-01-17 10:55:00,INDX.CAC,test,0.0012750324724356845,0.0016994848728068782,0.00209205330111944
2022-01-17 11:55:00,INDX.CAC,test,0.0012423776296968236,0.0015269413996757272,0.00203136251016188
2022-01-17 12:55:00,INDX.CAC,test,0.0014988293233059863,0.001547669065766982,0.0020386533014445283
2022-01-17 13:55:00,INDX.CAC,test,0.0011317416729202778,0.0015563098785220009,0.0020416926384365435
2022-01-17 14:55:00,INDX.CAC,test,0.0018455062543801689,0.0016464882720834846,0.002073412169365242
2022-01-17 15:55:00,INDX.CAC,test,0.0018112887762801776,0.0015058776819447091,0.0020239535153943377
