datetime,Future,split,actual,predicted,predicted_calib
2018-12-31 14:55:00,INDX.SPX,val,0.010770476554196398,0.009461741894483566,0.013015609125619587
2018-12-31 15:55:00,INDX.SPX,val,0.002875134045710389,0.010059664025902748,0.013781217373670947
2018-12-31 16:55:00,INDX.SPX,val,0.00541770479659349,0.00372153427451849,0.005665571272126048
2018-12-31 17:55:00,INDX.SPX,val,0.002398537671930729,0.004441173747181892,0.006587032256663803
2018-12-31 18:55:00,INDX.SPX,val,0.0027409858502900866,0.0025123595260083675,0.0041172857811751125
2018-12-31 19:55:00,INDX.SPX,val,0.004600193974327787,0.0023805738892406225,0.003948541114968149
2018-12-31 20:55:00,INDX.SPX,val,0.017352368483814162,0.002654529642313719,0.004299327234317929
2019-01-02 14:55:00,INDX.SPX,val,0.017336429041703492,0.0034022117033600807,0.005256695297444235
2019-01-02 15:55:00,INDX.SPX,val,0.006867363695142508,0.0035773899871855974,0.005481001995471896
2019-01-02 16:55:00,INDX.SPX,val,0.0059907862319967045,0.0039376732893288136,0.005942326059696319
2019-01-02 17:55:00,INDX.SPX,val,0.0036544631226995542,0.004220193717628717,0.006304078801037429
2019-01-02 18:55:00,INDX.SPX,val,0.003221161496157951,0.0036651804111897945,0.005593413075754219
2019-01-02 19:55:00,INDX.SPX,val,0.00477222707470859,0.0027008382603526115,0.004358623015596814
2019-01-02 20:55:00,INDX.SPX,val,0.010348077047210984,0.003554642666131258,0.005451875231792922
2019-01-03 14:55:00,INDX.SPX,val,0.01151122814135707,0.004198197275400162,0.006275913498712868
2019-01-03 15:55:00,INDX.SPX,val,0.005802934387344509,0.0045678215101361275,0.006749198142186174
2019-01-03 16:55:00,INDX.SPX,val,0.008296514447927388,0.004946836270391941,0.007234506866076889
2019-01-03 17:55:00,INDX.SPX,val,0.005645214389550212,0.009960898198187351,0.013654752858726416
2019-01-03 18:55:00,INDX.SPX,val,0.006683148679573149,0.005043213255703449,0.007357912592340408
2019-01-03 19:55:00,INDX.SPX,val,0.004300591040305708,0.005225997418165207,0.00759195822310127
2019-01-03 20:55:00,INDX.SPX,val,0.0145557033160025,0.004556215368211269,0.00673433707998626
2019-01-04 14:55:00,INDX.SPX,val,0.014511884232630239,0.004436451010406017,0.006580985037403991
2019-01-04 15:55:00,INDX.SPX,val,0.008531098701654081,0.009947331622242928,0.013637381562540718
2019-01-04 16:55:00,INDX.SPX,val,0.004128755371203077,0.009751548990607262,0.013386692066820442
2019-01-04 17:55:00,INDX.SPX,val,0.003624108670476183,0.004866635426878929,0.007131813849599144
2019-01-04 18:55:00,INDX.SPX,val,0.0036589183741478387,0.004394865129143,0.006527736475384917
2019-01-04 19:55:00,INDX.SPX,val,0.004057059836819253,0.004299589432775974,0.006405740892441203
2019-01-04 20:55:00,INDX.SPX,val,0.004354949623659844,0.00294761685654521,0.0046746101964679175
2019-01-07 14:55:00,INDX.SPX,val,0.005324287915693974,0.004020724445581436,0.006048668753662655
2019-01-07 15:55:00,INDX.SPX,val,0.004105948263267501,0.004326000809669495,0.006439559289402155
2019-01-07 16:55:00,INDX.SPX,val,0.0032302597612631186,0.004473376553505659,0.006628266278347124
2019-01-07 17:55:00,INDX.SPX,val,0.0020661408862636833,0.002873803023248911,0.004580095414989933
2019-01-07 18:55:00,INDX.SPX,val,0.0031834445632252678,0.00247730384580791,0.004072398802600129
2019-01-07 19:55:00,INDX.SPX,val,0.0030660430543079024,0.0027451198548078537,0.004415323298410113
2019-01-07 20:55:00,INDX.SPX,val,0.010872427252279888,0.0026925941929221153,0.0043480669152442504
2019-01-08 14:55:00,INDX.SPX,val,0.01140344282659327,0.0027165603823959827,0.0043787543766566645
2019-01-08 15:55:00,INDX.SPX,val,0.005815859158361805,0.002763038733974099,0.004438267492920779
2019-01-08 16:55:00,INDX.SPX,val,0.003610192017161294,0.002765001729130745,0.00444078100630963
2019-01-08 17:55:00,INDX.SPX,val,0.00410062879868862,0.002859849715605378,0.00456222892894077
