datetime,Future,split,actual,predicted,predicted_calib
2022-01-03 08:55:00,INDX.SMI,test,0.0019421873220049947,0.0014271883947305963,0.0020223106109060153
2022-01-03 09:55:00,INDX.SMI,test,0.0022889523684863793,0.0041807458725785845,0.0031198662616331915
2022-01-03 10:55:00,INDX.SMI,test,0.0010446980716198508,0.001266649462735691,0.0019583205132268407
2022-01-03 11:55:00,INDX.SMI,test,0.0011101499220282371,0.001081367457079387,0.0018844679374509133
2022-01-03 12:55:00,INDX.SMI,test,0.0010240494244398608,0.0008969767397641103,0.0018109706252069768
2022-01-03 13:55:00,INDX.SMI,test,0.0016168173795809147,0.0013036863389382363,0.0019730832458330822
2022-01-03 14:55:00,INDX.SMI,test,0.0023145097628700776,0.0010334588618635002,0.0018653717864460346
2022-01-03 15:55:00,INDX.SMI,test,0.0018696952378395898,0.0010563231809588977,0.0018744854014059792
2022-01-04 08:55:00,INDX.SMI,test,0.0022877037235458655,0.0012017939347910157,0.0019324693909062694
2022-01-04 09:55:00,INDX.SMI,test,0.0016838433438179407,0.001237860035792464,0.0019468451768748897
2022-01-04 10:55:00,INDX.SMI,test,0.0017785034148039573,0.0014312442722303669,0.0020239272654717336
2022-01-04 11:55:00,INDX.SMI,test,0.0014912367473699254,0.0013854848075738892,0.0020056877482609948
2022-01-04 12:55:00,INDX.SMI,test,0.001369104718525066,0.0015795692848318702,0.002083048949705538
2022-01-04 13:55:00,INDX.SMI,test,0.0011912874708077327,0.0015332308000030148,0.0020645786376531474
2022-01-04 14:55:00,INDX.SMI,test,0.003090614431238915,0.0012262907635189136,0.0019422337168778533
2022-01-04 15:55:00,INDX.SMI,test,0.002200735765475067,0.0013876315682123462,0.0020065434374152806
2022-01-05 08:55:00,INDX.SMI,test,0.0022917686418762358,0.0013148697315235407,0.001977540895918489
2022-01-05 09:55:00,INDX.SMI,test,0.001314587074935725,0.0012261546236897237,0.0019421794521530316
2022-01-05 10:55:00,INDX.SMI,test,0.0015410545358284966,0.0012730188229398813,0.0019608593116139696
2022-01-05 11:55:00,INDX.SMI,test,0.0012298585674923367,0.0013393861131843045,0.001987313015601346
2022-01-05 12:55:00,INDX.SMI,test,0.0014283484584574609,0.0012153890290094766,0.0019378883344372036
2022-01-05 13:55:00,INDX.SMI,test,0.001289200013158524,0.0013097970376228928,0.001975518942899583
2022-01-05 14:55:00,INDX.SMI,test,0.0012729652619204806,0.001278853543533461,0.001963185005052155
2022-01-05 15:55:00,INDX.SMI,test,0.0013079907291228406,0.0014208187532976978,0.0020197717004223864
2022-01-06 08:55:00,INDX.SMI,test,0.0038850151942212393,0.0014010691236841998,0.002011899586708964
2022-01-06 09:55:00,INDX.SMI,test,0.001880687225824257,0.0011134043324164324,0.0018972376921557602
2022-01-06 10:55:00,INDX.SMI,test,0.00191501419242993,0.0012992171666472282,0.0019713018538187405
2022-01-06 11:55:00,INDX.SMI,test,0.00244424521995839,0.0014844946058990762,0.0020451526094463495
2022-01-06 12:55:00,INDX.SMI,test,0.0014761825945502338,0.0016205051882730165,0.002099365817067452
2022-01-06 13:55:00,INDX.SMI,test,0.001492475983067701,0.0015817059675956233,0.0020839006218642034
2022-01-06 14:55:00,INDX.SMI,test,0.0025021929123113214,0.0013962645884674245,0.002009984520537761
2022-01-06 15:55:00,INDX.SMI,test,0.002201870541195402,0.001668391736911179,0.0021184531804054104
2022-01-07 08:55:00,INDX.SMI,test,0.003706461800257553,0.0018429835719422233,0.002188044702155271
2022-01-07 09:55:00,INDX.SMI,test,0.0015687686374127032,0.0015267454067254048,0.0020619935890037935
2022-01-07 10:55:00,INDX.SMI,test,0.0014212863447796678,0.0018097131204264907,0.002174783249522775
2022-01-07 11:55:00,INDX.SMI,test,0.0015479683857674246,0.0015385634654425991,0.0020667042141605343
2022-01-07 12:55:00,INDX.SMI,test,0.0006358054346543242,0.001179778642400242,0.0019236941941797464
2022-01-07 13:55:00,INDX.SMI,test,0.002671968500876132,0.0012198053763461927,0.001939648670661881
2022-01-07 14:55:00,INDX.SMI,test,0.0023865682070889844,0.0014858792076038179,0.002045704505470773
2022-01-07 15:55:00,INDX.SMI,test,0.0016614831640246904,0.0015187583477019135,0.0020588099831286857
2022-01-10 08:55:00,INDX.SMI,test,0.004081303950532562,0.001173802305728714,0.0019213120532085653
2022-01-10 09:55:00,INDX.SMI,test,0.0017636059933762937,0.0012320613376154772,0.0019445338418102639
2022-01-10 10:55:00,INDX.SMI,test,0.0020606784066014936,0.0015602576106039843,0.0020753514030429623
2022-01-10 11:55:00,INDX.SMI,test,0.002150838698708032,0.0016858895022745558,0.002125427711136718
2022-01-10 12:55:00,INDX.SMI,test,0.0019145570368956023,0.0019460983167778718,0.0022291457765937486
2022-01-10 13:55:00,INDX.SMI,test,0.0015704477898781984,0.0017757208334923758,0.002161234076532627
2022-01-10 14:55:00,INDX.SMI,test,0.002117002250236766,0.0017488935745761374,0.002150540851548615
2022-01-10 15:55:00,INDX.SMI,test,0.0028466836109914684,0.001481581072524923,0.002043991288121442
2022-01-11 08:55:00,INDX.SMI,test,0.0025967350490328214,0.0016269525925283327,0.0021019357234630413
2022-01-11 09:55:00,INDX.SMI,test,0.00134881623875082,0.0014189116110023695,0.0020190115220640923
2022-01-11 10:55:00,INDX.SMI,test,0.001599795545467352,0.0012415814355565158,0.0019483285101165267
2022-01-11 11:55:00,INDX.SMI,test,0.000961464882348705,0.0016989492686698814,0.002130633275400286
2022-01-11 12:55:00,INDX.SMI,test,0.0009540937809002621,0.0014934085083810648,0.002048705650963676
2022-01-11 13:55:00,INDX.SMI,test,0.0007651192236957172,0.001297617291743726,0.001970664150863592
2022-01-11 14:55:00,INDX.SMI,test,0.0019709268662044155,0.0013043835269515784,0.00197336114184572
2022-01-11 15:55:00,INDX.SMI,test,0.0023503478325704367,0.0010995588893877694,0.0018917189607128245
2022-01-12 08:55:00,INDX.SMI,test,0.0045506139410523665,0.0017169525115260178,0.0021378092871912617
2022-01-12 09:55:00,INDX.SMI,test,0.001798967582258967,0.0011940843022936643,0.0019293963659991913
2022-01-12 10:55:00,INDX.SMI,test,0.002304583247195755,0.0015962407783251364,0.002089694132178321
2022-01-12 11:55:00,INDX.SMI,test,0.002170112125985583,0.0016848448962390537,0.002125011335859909
