datetime,Future,split,actual,predicted,predicted_calib
2022-01-03 08:55:00,INDX.FTSEMIB,test,0.00395009593891266,0.0026506869852446283,0.002507145889301772
2022-01-03 09:55:00,INDX.FTSEMIB,test,0.002827449290461271,0.002893671389817521,0.0025984480038952424
2022-01-03 10:55:00,INDX.FTSEMIB,test,0.0014982032960263647,0.0028737440905854295,0.0025909602617859295
2022-01-03 11:55:00,INDX.FTSEMIB,test,0.0017678083895399026,0.002825546466104876,0.0025728498606628963
2022-01-03 12:55:00,INDX.FTSEMIB,test,0.0011444577826102134,0.0028553942144484935,0.002584065241108469
2022-01-03 13:55:00,INDX.FTSEMIB,test,0.0018078199350662224,0.002795504882503779,0.002561561646041312
2022-01-03 14:55:00,INDX.FTSEMIB,test,0.0030330424005445287,0.002888503017209705,0.00259650597247586
2022-01-03 15:55:00,INDX.FTSEMIB,test,0.0018054279841055105,0.002954347470080464,0.002621247221989044
2022-01-04 08:55:00,INDX.FTSEMIB,test,0.0025114845171088805,0.0030397815189484386,0.002653349320614011
2022-01-04 09:55:00,INDX.FTSEMIB,test,0.001813301126774175,0.003148843574062941,0.0026943297130444088
2022-01-04 10:55:00,INDX.FTSEMIB,test,0.0017603646570891207,0.003144529192994637,0.0026927085714925853
2022-01-04 11:55:00,INDX.FTSEMIB,test,0.0013947114743995495,0.003164836281436068,0.0027003390205298326
2022-01-04 12:55:00,INDX.FTSEMIB,test,0.001735637745028881,0.003158679227080682,0.002698025488995569
2022-01-04 13:55:00,INDX.FTSEMIB,test,0.0011344599383799055,0.0031708607064276674,0.002702602716185155
2022-01-04 14:55:00,INDX.FTSEMIB,test,0.0015505095032954533,0.0030957017452294634,0.002674361512392234
2022-01-04 15:55:00,INDX.FTSEMIB,test,0.0023915279283440844,0.0031017477090045822,0.0026766333013096924
2022-01-05 08:55:00,INDX.FTSEMIB,test,0.002141413258716768,0.0030770355553843493,0.002667347635895684
2022-01-05 09:55:00,INDX.FTSEMIB,test,0.0020275136450412286,0.003600948347040869,0.0028642094296593193
2022-01-05 10:55:00,INDX.FTSEMIB,test,0.0013433167988607826,0.0035701552104125986,0.0028526388167466566
2022-01-05 11:55:00,INDX.FTSEMIB,test,0.0011425583536013467,0.003635885983880872,0.0028773373508853665
2022-01-05 12:55:00,INDX.FTSEMIB,test,0.0021578333624710762,0.0035781474133574865,0.0028556419108358064
2022-01-05 13:55:00,INDX.FTSEMIB,test,0.0018672797692655238,0.003572577819762317,0.0028535491194339917
2022-01-05 14:55:00,INDX.FTSEMIB,test,0.0017193210226396577,0.0035891768701042373,0.0028597862620980434
2022-01-05 15:55:00,INDX.FTSEMIB,test,0.001706498245537888,0.003639408206336149,0.0028786608364761426
2022-01-06 08:55:00,INDX.FTSEMIB,test,0.004853881336979552,0.0036154529910918417,0.002869659592914065
2022-01-06 09:55:00,INDX.FTSEMIB,test,0.0021577879795088148,0.0037999674211192246,0.002938991440215628
2022-01-06 10:55:00,INDX.FTSEMIB,test,0.0028872020944814645,0.003813251424496544,0.002943982944097319
2022-01-06 11:55:00,INDX.FTSEMIB,test,0.0028410652937159043,0.003802879285417981,0.0029400855819090134
2022-01-06 12:55:00,INDX.FTSEMIB,test,0.0018454482555847536,0.0037506444016365322,0.0029204581685646326
2022-01-06 13:55:00,INDX.FTSEMIB,test,0.002557497161637108,0.0037804640610868976,0.002931662994524805
2022-01-06 14:55:00,INDX.FTSEMIB,test,0.0038957382757468842,0.003773817580184871,0.00292916555950618
2022-01-06 15:55:00,INDX.FTSEMIB,test,0.003766179877648852,0.0038153093178702373,0.002944756203669086
2022-01-07 08:55:00,INDX.FTSEMIB,test,0.004327706514298868,0.003846196221654839,0.0029563620498703523
2022-01-07 09:55:00,INDX.FTSEMIB,test,0.0018448971193864325,0.005162781441730861,0.003451072872347807
2022-01-07 10:55:00,INDX.FTSEMIB,test,0.0026381166054010186,0.005110656222566271,0.003431486665810229
2022-01-07 11:55:00,INDX.FTSEMIB,test,0.0016926743245397689,0.00527578158766622,0.003493533014147459
2022-01-07 12:55:00,INDX.FTSEMIB,test,0.0014722566701847548,0.0052787223093348655,0.0034946379990836328
2022-01-07 13:55:00,INDX.FTSEMIB,test,0.004044584199164481,0.0052417162807016845,0.0034807328734733907
2022-01-07 14:55:00,INDX.FTSEMIB,test,0.0031503113129063426,0.0051903251272576,0.003461422494319264
2022-01-07 15:55:00,INDX.FTSEMIB,test,0.004159331944563138,0.005358877841906985,0.0035247566794699902
