datetime,Future,split,actual,predicted,predicted_calib
2022-01-04 00:55:00,INDX.TPX,test,0.0043049339512051645,0.005664379180293179,0.0037277253949843598
2022-01-04 01:55:00,INDX.TPX,test,0.0014247226219413788,0.005203422509280558,0.003654836987322572
2022-01-04 03:55:00,INDX.TPX,test,0.003116492527867912,0.0055368563444745935,0.0037075609478077667
2022-01-04 04:55:00,INDX.TPX,test,0.0014379153478197286,0.005595436696076272,0.003716823919399292
2022-01-04 05:55:00,INDX.TPX,test,0.005321132446136664,0.00555386248183991,0.003710250029777906
2022-01-05 00:55:00,INDX.TPX,test,0.0033553793769296784,0.005296487128799741,0.0036695527564023465
2022-01-05 01:55:00,INDX.TPX,test,0.0026775053977374334,0.004703358584401376,0.0035757647761894148
2022-01-05 03:55:00,INDX.TPX,test,0.0013216697725538446,0.004954921988868757,0.003615543039810864
2022-01-05 04:55:00,INDX.TPX,test,0.0010986295406164152,0.0050304254755084215,0.003627481968695413
2022-01-05 05:55:00,INDX.TPX,test,0.007575566249780954,0.0050032446525883085,0.0036231840226493522
2022-01-06 00:55:00,INDX.TPX,test,0.00439942461268728,0.004837136514940246,0.0035969183052528882
2022-01-06 01:55:00,INDX.TPX,test,0.002572637859235056,0.004319670625122245,0.003515094422228769
2022-01-06 03:55:00,INDX.TPX,test,0.004596650348888359,0.004416016308664961,0.0035303290069525093
2022-01-06 04:55:00,INDX.TPX,test,0.00247573957346892,0.0043103008444686,0.003513612833101348
2022-01-06 05:55:00,INDX.TPX,test,0.0062557183038220165,0.004204191548746264,0.003496834384952795
2022-01-07 00:55:00,INDX.TPX,test,0.0028343686695275604,0.004141735489475653,0.003486958570162948
2022-01-07 01:55:00,INDX.TPX,test,0.005269303534350974,0.004024330053788381,0.0034683939288501654
2022-01-07 03:55:00,INDX.TPX,test,0.0026632766684208473,0.003996568661274812,0.003464004180698039
2022-01-07 04:55:00,INDX.TPX,test,0.0013045827742845237,0.003917356204447066,0.0034514787738469596
2022-01-07 05:55:00,INDX.TPX,test,0.0037386065387024782,0.003990115003709821,0.003462983701218974
2022-01-11 00:55:00,INDX.TPX,test,0.005572653872987191,0.0038265365385569015,0.0034371179862775604
2022-01-11 01:55:00,INDX.TPX,test,0.003750680997650433,0.0037649170345113595,0.003427374451118557
2022-01-11 03:55:00,INDX.TPX,test,0.0028771660638561543,0.003839675283082507,0.0034391955398251476
2022-01-11 04:55:00,INDX.TPX,test,0.0009681169450126419,0.003838295607494149,0.003438977379718029
2022-01-11 05:55:00,INDX.TPX,test,0.00989804141108792,0.003699881924476513,0.0034170908259740593
