datetime,Future,split,actual,predicted,predicted_calib
2022-01-03 08:55:00,INDX.SMI,test,0.0019421873220049947,0.001967564851298644,0.0019361997883057792
2022-01-03 09:55:00,INDX.SMI,test,0.0022889523684863793,0.0021573900592614576,0.0019984696700127416
2022-01-03 10:55:00,INDX.SMI,test,0.0010446980716198508,0.002219143293739113,0.0020187270775889744
2022-01-03 11:55:00,INDX.SMI,test,0.0011101499220282371,0.002254371192257112,0.002030283166988494
2022-01-03 12:55:00,INDX.SMI,test,0.0010240494244398608,0.002200215737290077,0.0020125181198128593
2022-01-03 13:55:00,INDX.SMI,test,0.0016168173795809147,0.0021889430041603084,0.0020088202349742854
2022-01-03 14:55:00,INDX.SMI,test,0.0023145097628700776,0.0022678032265900944,0.002034689384676729
2022-01-03 15:55:00,INDX.SMI,test,0.0018696952378395898,0.0023499551414471864,0.002061638334582021
2022-01-04 08:55:00,INDX.SMI,test,0.0022877037235458655,0.002362985641404466,0.0020659128337364293
2022-01-04 09:55:00,INDX.SMI,test,0.0016838433438179407,0.002368719357767587,0.0020677937105889007
2022-01-04 10:55:00,INDX.SMI,test,0.0017785034148039573,0.0023179889624255043,0.002051152213124993
2022-01-04 11:55:00,INDX.SMI,test,0.0014912367473699254,0.00232904214290277,0.0020547780763503862
2022-01-04 12:55:00,INDX.SMI,test,0.001369104718525066,0.002346447712849706,0.002060487764717225
2022-01-04 13:55:00,INDX.SMI,test,0.0011912874708077327,0.002310851355913578,0.0020488108069548726
2022-01-04 14:55:00,INDX.SMI,test,0.003090614431238915,0.0022551947042620387,0.0020305533102201617
2022-01-04 15:55:00,INDX.SMI,test,0.002200735765475067,0.0023512979981228713,0.0020620788426011704
2022-01-05 08:55:00,INDX.SMI,test,0.0022917686418762358,0.0023381866689584597,0.002057777828395255
2022-01-05 09:55:00,INDX.SMI,test,0.001314587074935725,0.0032045437783071924,0.002341975882458231
2022-01-05 10:55:00,INDX.SMI,test,0.0015410545358284966,0.003124567247383479,0.0023157405411492497
2022-01-05 11:55:00,INDX.SMI,test,0.0012298585674923367,0.003195237656213342,0.0023389231207720795
2022-01-05 12:55:00,INDX.SMI,test,0.0014283484584574609,0.00312626661783978,0.0023162979992362226
2022-01-05 13:55:00,INDX.SMI,test,0.001289200013158524,0.003132353171709497,0.0023182946201989376
2022-01-05 14:55:00,INDX.SMI,test,0.0012729652619204806,0.0031169493105011425,0.0023132415683647335
2022-01-05 15:55:00,INDX.SMI,test,0.0013079907291228406,0.0031692899566892734,0.0023304112892968414
2022-01-06 08:55:00,INDX.SMI,test,0.0038850151942212393,0.0031050319342141187,0.0023093322160736736
2022-01-06 09:55:00,INDX.SMI,test,0.001880687225824257,0.003073296240187205,0.0022989217024535257
2022-01-06 10:55:00,INDX.SMI,test,0.00191501419242993,0.003041098676377651,0.002288359677993286
2022-01-06 11:55:00,INDX.SMI,test,0.00244424521995839,0.0031099071437037493,0.002310931470047758
2022-01-06 12:55:00,INDX.SMI,test,0.0014761825945502338,0.0030890172923703193,0.002304078804980937
2022-01-06 13:55:00,INDX.SMI,test,0.001492475983067701,0.0030937969016738218,0.002305646698461096
2022-01-06 14:55:00,INDX.SMI,test,0.0025021929123113214,0.0030932391821020533,0.0023054637452478086
2022-01-06 15:55:00,INDX.SMI,test,0.002201870541195402,0.003167041161196234,0.0023296735989192696
2022-01-07 08:55:00,INDX.SMI,test,0.003706461800257553,0.0030930467362246267,0.0023054006156869302
2022-01-07 09:55:00,INDX.SMI,test,0.0015687686374127032,0.0038618136911564805,0.002557585390604738
2022-01-07 10:55:00,INDX.SMI,test,0.0014212863447796678,0.003865702962433143,0.0025588612193786038
2022-01-07 11:55:00,INDX.SMI,test,0.0015479683857674246,0.004027643481657714,0.0026119838635410876
2022-01-07 12:55:00,INDX.SMI,test,0.0006358054346543242,0.003953695908505398,0.0025877262494858793
2022-01-07 13:55:00,INDX.SMI,test,0.002671968500876132,0.003947795578426614,0.0025857907170032286
2022-01-07 14:55:00,INDX.SMI,test,0.0023865682070889844,0.003913623807564946,0.0025745810776086004
2022-01-07 15:55:00,INDX.SMI,test,0.0016614831640246904,0.004056158021219373,0.0026213377160904335
2022-01-10 08:55:00,INDX.SMI,test,0.004081303950532562,0.004079997280307773,0.0026291578989805116
2022-01-10 09:55:00,INDX.SMI,test,0.0017636059933762937,0.0036213728659408853,0.002478711663008809
2022-01-10 10:55:00,INDX.SMI,test,0.0020606784066014936,0.0035596633792876644,0.0024584686063814395
2022-01-10 11:55:00,INDX.SMI,test,0.002150838698708032,0.0038301975600403683,0.0025472140981628102
2022-01-10 12:55:00,INDX.SMI,test,0.0019145570368956023,0.0036102678132226137,0.0024750687837171827
2022-01-10 13:55:00,INDX.SMI,test,0.0015704477898781984,0.0035416610153605655,0.002452563146910505
2022-01-10 14:55:00,INDX.SMI,test,0.002117002250236766,0.0035463301591006024,0.002454094803488075
2022-01-10 15:55:00,INDX.SMI,test,0.0028466836109914684,0.0036688728653650527,0.0024942934678542595
2022-01-11 08:55:00,INDX.SMI,test,0.0025967350490328214,0.003551497715976127,0.002455789958514145
2022-01-11 09:55:00,INDX.SMI,test,0.00134881623875082,0.003578574317112263,0.0024646721126172187
2022-01-11 10:55:00,INDX.SMI,test,0.001599795545467352,0.003490923125680984,0.002435919191019107
2022-01-11 11:55:00,INDX.SMI,test,0.000961464882348705,0.0034627351417796195,0.0024266724611356895
2022-01-11 12:55:00,INDX.SMI,test,0.0009540937809002621,0.0034155114651975714,0.0024111813006829214
2022-01-11 13:55:00,INDX.SMI,test,0.0007651192236957172,0.003337283720888845,0.0023855196278388113
2022-01-11 14:55:00,INDX.SMI,test,0.0019709268662044155,0.0033151687941298073,0.00237826509147864
2022-01-11 15:55:00,INDX.SMI,test,0.0023503478325704367,0.003438600742877448,0.002418755461171168
2022-01-12 08:55:00,INDX.SMI,test,0.0045506139410523665,0.0033877234533795067,0.0024020657768420548
2022-01-12 09:55:00,INDX.SMI,test,0.001798967582258967,0.0025684375928689868,0.002133308881139504
2022-01-12 10:55:00,INDX.SMI,test,0.002304583247195755,0.002349742067551926,0.002061568438247414
2022-01-12 11:55:00,INDX.SMI,test,0.002170112125985583,0.002390124697345429,0.0020748154753888145
2022-01-12 12:55:00,INDX.SMI,test,0.0011341769423761684,0.0023314715579028614,0.002055575016789943
2022-01-12 13:55:00,INDX.SMI,test,0.0019330721502249224,0.002180851962034702,0.0020061660656916355
2022-01-12 14:55:00,INDX.SMI,test,0.0014501173530116786,0.002116823846937505,0.0019851624108250844
2022-01-12 15:55:00,INDX.SMI,test,0.0016255549194809835,0.0022205223773976946,0.0020191794694351655
2022-01-13 08:55:00,INDX.SMI,test,0.0020884020370389605,0.0021766369458093983,0.0020047833801960717
2022-01-13 09:55:00,INDX.SMI,test,0.0017674725356997066,0.0019962807753955555,0.0019456197026354453
2022-01-13 10:55:00,INDX.SMI,test,0.0008653206556189771,0.0019741760430820937,0.0019383685104408187
2022-01-13 11:55:00,INDX.SMI,test,0.000828943970075122,0.0020983765271237456,0.0019791109889146794
2022-01-13 12:55:00,INDX.SMI,test,0.0009371677812473729,0.0018980428990663276,0.0019133939460891252
2022-01-13 13:55:00,INDX.SMI,test,0.0008822055631908538,0.0018602633697377446,0.0019010008248199182
2022-01-13 14:55:00,INDX.SMI,test,0.0017680860330422017,0.00184313577393851,0.0018953823225367444
2022-01-13 15:55:00,INDX.SMI,test,0.0021354578956298926,0.0019330158492087365,0.0019248664027332286
2022-01-14 08:55:00,INDX.SMI,test,0.0026632596685735753,0.0018829801361510553,0.0019084527874570338
2022-01-14 09:55:00,INDX.SMI,test,0.002112521358055689,0.00193519084425963,0.0019255798837613063
2022-01-14 10:55:00,INDX.SMI,test,0.0015541324987456756,0.0018166105224460855,0.001886681032068493
2022-01-14 11:55:00,INDX.SMI,test,0.0014424407718924852,0.0019090614726837147,0.0019170084569493928
2022-01-14 12:55:00,INDX.SMI,test,0.0015435770705034327,0.001905741156598915,0.0019159192670991664
2022-01-14 13:55:00,INDX.SMI,test,0.0012917994936244028,0.0017836898826269197,0.0018758818111996895
2022-01-14 14:55:00,INDX.SMI,test,0.0030202757944452954,0.0018036527852847905,0.0018824304018762068
2022-01-14 15:55:00,INDX.SMI,test,0.0026454897114335913,0.0018053029179377585,0.0018829717080926143
2022-01-17 08:55:00,INDX.SMI,test,0.0028328714986928356,0.0017515866589119075,0.0018653507338754515
2022-01-17 09:55:00,INDX.SMI,test,0.0017132131078511467,0.0018345170953208215,0.0018925550684341231
2022-01-17 10:55:00,INDX.SMI,test,0.0016839337273484682,0.0017700987338224086,0.001871423397918328
2022-01-17 11:55:00,INDX.SMI,test,0.00168556137162003,0.0018666818761925606,0.001903106338844984
2022-01-17 12:55:00,INDX.SMI,test,0.0010671477378361989,0.0018322380528180537,0.0018918074558879525
2022-01-17 13:55:00,INDX.SMI,test,0.0009207327172876668,0.001762241281970218,0.0018688458551219577
2022-01-17 14:55:00,INDX.SMI,test,0.001149633731655897,0.0017429454442292533,0.0018625160870871346
2022-01-17 15:55:00,INDX.SMI,test,0.0011751044409828843,0.00185722569689846,0.0019000043526948686
2022-01-18 08:55:00,INDX.SMI,test,0.0029451497045095056,0.0018985040790358543,0.0019135452306443023
2022-01-18 09:55:00,INDX.SMI,test,0.0023749133459799823,0.001592135376893929,0.0018130446541095434
2022-01-18 10:55:00,INDX.SMI,test,0.002874626824352616,0.0015220036948587667,0.0017900387973473829
2022-01-18 11:55:00,INDX.SMI,test,0.0018062816127769744,0.0016085181383224058,0.001818418822414864
2022-01-18 12:55:00,INDX.SMI,test,0.001312694324940858,0.0015040749592606171,0.0017841574907662733
2022-01-18 13:55:00,INDX.SMI,test,0.0012483675636203065,0.0015027819723463715,0.0017837333419239631
2022-01-18 14:55:00,INDX.SMI,test,0.0019024655790096916,0.0015230864900508206,0.0017903939953173766
2022-01-18 15:55:00,INDX.SMI,test,0.0026406545950524753,0.0016309978517833588,0.0018257930226754226
2022-01-19 08:55:00,INDX.SMI,test,0.0031372241041033116,0.0016086615595035942,0.0018184658700124024
2022-01-19 09:55:00,INDX.SMI,test,0.0022379969689700066,0.0018909120153667513,0.0019110547452569275
2022-01-19 10:55:00,INDX.SMI,test,0.0016567613050534572,0.0018623110778350988,0.001901672550890239
2022-01-19 11:55:00,INDX.SMI,test,0.0013194795982611374,0.0019334981571906347,0.0019250246180793434
2022-01-19 12:55:00,INDX.SMI,test,0.001231989523489997,0.0019137428489627041,0.001918544126264585
2022-01-19 13:55:00,INDX.SMI,test,0.0012543233037716848,0.0018566824273727096,0.0018998261396457876
2022-01-19 14:55:00,INDX.SMI,test,0.0017669227991775579,0.0018355403977043357,0.0018928907505021465
2022-01-19 15:55:00,INDX.SMI,test,0.0018218651001905817,0.0020026352967124727,0.001947704227103799
2022-01-20 08:55:00,INDX.SMI,test,0.0029720324790196975,0.002004435184055405,0.0019482946585493012
2022-01-20 09:55:00,INDX.SMI,test,0.0020761444483453533,0.0019828262511706173,0.0019412061074080165
2022-01-20 10:55:00,INDX.SMI,test,0.0020698304435131844,0.001971033394482481,0.0019373376022772267
2022-01-20 11:55:00,INDX.SMI,test,0.001611265798833261,0.0021530650090300285,0.0019970508891817965
2022-01-20 12:55:00,INDX.SMI,test,0.0014469299865324274,0.0020147077850813343,0.001951664462052073
2022-01-20 13:55:00,INDX.SMI,test,0.0010878704191011022,0.001990645539913076,0.001943771131254169
2022-01-20 14:55:00,INDX.SMI,test,0.0020668127745511445,0.0019737381572990684,0.0019382248672640098
2022-01-20 15:55:00,INDX.SMI,test,0.0018727719147521949,0.0020827281632080376,0.001973977730901184
2022-01-21 08:55:00,INDX.SMI,test,0.00274817967936724,0.002084056196293085,0.0019744133762192966
2022-01-21 09:55:00,INDX.SMI,test,0.0016436802713356373,0.002337949559940621,0.0020577000476270898
2022-01-21 10:55:00,INDX.SMI,test,0.0020666357682468956,0.002309987425430094,0.002048527404926307
2022-01-21 11:55:00,INDX.SMI,test,0.0020160099879422922,0.002357370281244605,0.0020640707822162487
2022-01-21 12:55:00,INDX.SMI,test,0.0010512171861052084,0.0023391659111262945,0.002058099057038215
2022-01-21 13:55:00,INDX.SMI,test,0.001818410131506636,0.002293024714296574,0.002042962991079224
2022-01-21 14:55:00,INDX.SMI,test,0.0035397196362496413,0.002305071997199027,0.00204691495767669
2022-01-21 15:55:00,INDX.SMI,test,0.002234153101484448,0.0023324605952061697,0.002055899458609561
2022-01-24 08:55:00,INDX.SMI,test,0.004348904070261307,0.002302360272434015,0.0020460254089062642
2022-01-24 09:55:00,INDX.SMI,test,0.00388831545542981,0.002836008674169371,0.002221082363700592
2022-01-24 10:55:00,INDX.SMI,test,0.0036311463189062105,0.002741293339188122,0.0021900121345755272
2022-01-24 11:55:00,INDX.SMI,test,0.00439325641292209,0.002901335733336481,0.002242512121582888
2022-01-24 12:55:00,INDX.SMI,test,0.0024226866051804807,0.002896603975601324,0.0022409599252355417
2022-01-24 13:55:00,INDX.SMI,test,0.002194765585667825,0.0028433547934508738,0.0022234921699827693
2022-01-24 14:55:00,INDX.SMI,test,0.003779504516728948,0.0028172609268029792,0.0022149323901364598
2022-01-24 15:55:00,INDX.SMI,test,0.005795547027961361,0.00292593053859388,0.002250580152327699
2022-01-25 08:55:00,INDX.SMI,test,0.006752164252435694,0.0029443496585839554,0.0022566223236243216
2022-01-25 09:55:00,INDX.SMI,test,0.004018365229148167,0.0030609022534067174,0.0022948560038090664
2022-01-25 10:55:00,INDX.SMI,test,0.004177113137373949,0.003028393550696506,0.002284191913965908
2022-01-25 11:55:00,INDX.SMI,test,0.0022909212383136453,0.003185501380130027,0.002335729252231221
2022-01-25 12:55:00,INDX.SMI,test,0.002109982407998028,0.0029554090457718095,0.0022602502228866476
2022-01-25 13:55:00,INDX.SMI,test,0.00407486263959027,0.0029621080206237793,0.0022624477412039818
2022-01-25 14:55:00,INDX.SMI,test,0.004119698394760635,0.0029873107835488026,0.0022707152051666037
