datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 08:55:00,INDX.UKX,test,0.001606015530647531,0.0021030569214066483,0.0020205347033201092
2021-12-31 09:55:00,INDX.UKX,test,0.0009942153824153486,0.0020221834361957105,0.001990629947784355
2021-12-31 10:55:00,INDX.UKX,test,0.0008320126562956372,0.0020524008648948955,0.002001803508758156
2021-12-31 11:55:00,INDX.UKX,test,0.001917628241604428,0.0022091369435635866,0.002059760132044449
2022-01-04 08:55:00,INDX.UKX,test,0.0029954942327404936,0.0020529367746752614,0.00200200167322367
2022-01-04 09:55:00,INDX.UKX,test,0.0015092805603861372,0.0020327289514291283,0.0019945293847163903
2022-01-04 10:55:00,INDX.UKX,test,0.0013581396423642306,0.002077400883036542,0.0020110478170622358
2022-01-04 11:55:00,INDX.UKX,test,0.0011020244567126847,0.0021081972141139852,0.002022435439963203
2022-01-04 12:55:00,INDX.UKX,test,0.0008574604751130292,0.001932656596981316,0.001957525423679673
2022-01-04 13:55:00,INDX.UKX,test,0.0009955848650954457,0.0019616474995508824,0.00196824544955518
2022-01-04 14:55:00,INDX.UKX,test,0.0020773160081816316,0.001954445244298714,0.0019655822567663395
2022-01-04 15:55:00,INDX.UKX,test,0.0023111208364645208,0.0019298362381905843,0.0019564825337888762
2022-01-05 08:55:00,INDX.UKX,test,0.0022105504068565653,0.0019734176166287592,0.001972597710038614
2022-01-05 09:55:00,INDX.UKX,test,0.001253213384554521,0.0022442125774374175,0.002072730121572199
2022-01-05 10:55:00,INDX.UKX,test,0.001031530029282651,0.002182358395960069,0.0020498581732306667
2022-01-05 11:55:00,INDX.UKX,test,0.0008317504810545432,0.0023229625635049146,0.0021018496664471364
2022-01-05 12:55:00,INDX.UKX,test,0.0009204652506340407,0.002298684520224458,0.002092872324277514
2022-01-05 13:55:00,INDX.UKX,test,0.0011793065254419048,0.002234490898375667,0.0020691353162416207
2022-01-05 14:55:00,INDX.UKX,test,0.0013010588707909163,0.002171392234086712,0.0020458031929224373
2022-01-05 15:55:00,INDX.UKX,test,0.0011242969280675194,0.00238383516709749,0.0021243586547084045
2022-01-06 08:55:00,INDX.UKX,test,0.003357089939076573,0.00238639237718424,0.0021253042395598344
2022-01-06 09:55:00,INDX.UKX,test,0.0022658049533256816,0.0023301747023041423,0.0021045165138955718
2022-01-06 10:55:00,INDX.UKX,test,0.0023783385609239885,0.002333219526804768,0.002105642404935175
2022-01-06 11:55:00,INDX.UKX,test,0.0020666401489482806,0.002555942234854183,0.0021879990403529097
2022-01-06 12:55:00,INDX.UKX,test,0.0011443735644037132,0.002251998436033176,0.002075609114573858
2022-01-06 13:55:00,INDX.UKX,test,0.0016956949160448652,0.002330611810365086,0.0021046781442453843
2022-01-06 14:55:00,INDX.UKX,test,0.0018504378826612927,0.0022956533358102437,0.002091751476960814
2022-01-06 15:55:00,INDX.UKX,test,0.002683236795634948,0.0023788381588969298,0.0021225109006730966
2022-01-07 08:55:00,INDX.UKX,test,0.003233248215685914,0.002373551313532483,0.0021205559729515233
2022-01-07 09:55:00,INDX.UKX,test,0.001665376117217663,0.003075604613495949,0.002380155670599241
2022-01-07 10:55:00,INDX.UKX,test,0.0014797922429428572,0.0028977717350953565,0.0023143980401358283
2022-01-07 11:55:00,INDX.UKX,test,0.0012197080608519722,0.0029775594782053515,0.002343901318574127
2022-01-07 12:55:00,INDX.UKX,test,0.0008364093549081047,0.003019547255630648,0.002359427225688407
2022-01-07 13:55:00,INDX.UKX,test,0.002217506707166675,0.0029209081774402576,0.002322953250171438
2022-01-07 14:55:00,INDX.UKX,test,0.001538912298490592,0.0028528178287758614,0.0022977753414187476
2022-01-07 15:55:00,INDX.UKX,test,0.002205667451563437,0.003071738955326487,0.0023787262581998494
2022-01-10 08:55:00,INDX.UKX,test,0.003842777614142491,0.0030393128074932825,0.0023667359745934364
2022-01-10 09:55:00,INDX.UKX,test,0.0021991436585813828,0.0027653518976146637,0.002265432883538264
2022-01-10 10:55:00,INDX.UKX,test,0.0015756874372954257,0.0027739447300142695,0.002268610272908831
2022-01-10 11:55:00,INDX.UKX,test,0.000992293206384649,0.003017207484351779,0.002358562043633724
2022-01-10 12:55:00,INDX.UKX,test,0.0014066080093277707,0.0028071465722898925,0.00228088738665012
2022-01-10 13:55:00,INDX.UKX,test,0.0011913921975894959,0.002790520764821524,0.0022747396275096645
2022-01-10 14:55:00,INDX.UKX,test,0.002412077047242663,0.002774809760830955,0.002268930137139195
2022-01-10 15:55:00,INDX.UKX,test,0.002099373556984098,0.0028656633976615023,0.0023025252739366903
2022-01-11 08:55:00,INDX.UKX,test,0.0037064567667434685,0.002782652273998883,0.0022718300794189314
2022-01-11 09:55:00,INDX.UKX,test,0.0014038698812207332,0.004046184759929722,0.0027390490944606445
2022-01-11 10:55:00,INDX.UKX,test,0.0008393936710406509,0.0040513483450346,0.0027409584439816487
