datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 14:55:00,INDX.NDX,test,0.004424955241967052,0.004974033072378232,0.0047589160259795624
2021-12-31 15:55:00,INDX.NDX,test,0.0032522010044295775,0.00498380963792527,0.004763037745372933
2021-12-31 16:55:00,INDX.NDX,test,0.0019013189187743003,0.003928965805201574,0.004318324286296159
2021-12-31 17:55:00,INDX.NDX,test,0.0023612025482796293,0.003954880092708092,0.004329249536156867
2021-12-31 18:55:00,INDX.NDX,test,0.0012532077128524432,0.0038611115671061892,0.004289717499205693
2021-12-31 19:55:00,INDX.NDX,test,0.0015026118401120715,0.0038989643266644685,0.00430567591040984
2021-12-31 20:55:00,INDX.NDX,test,0.007656183302071493,0.004003311758551048,0.0043496679269913255
2022-01-03 14:55:00,INDX.NDX,test,0.010423286205812248,0.004088480278705006,0.004385574272582141
2022-01-03 15:55:00,INDX.NDX,test,0.0032008658309307086,0.004111320627725035,0.004395203575332095
2022-01-03 16:55:00,INDX.NDX,test,0.0035082878197117257,0.004006745739034682,0.004351115664838298
2022-01-03 17:55:00,INDX.NDX,test,0.001665555334498518,0.004000269107372671,0.004348385170351601
2022-01-03 18:55:00,INDX.NDX,test,0.0019079336642194625,0.003912210137820008,0.0043112602351359445
2022-01-03 19:55:00,INDX.NDX,test,0.002028602880281777,0.004057773875606692,0.004372628706315334
2022-01-03 20:55:00,INDX.NDX,test,0.0022108457297898418,0.004639073172097865,0.004617699694912752
2022-01-04 14:55:00,INDX.NDX,test,0.0035961070714718014,0.004743119727424767,0.004661564864418434
2022-01-04 15:55:00,INDX.NDX,test,0.006324449152731457,0.004814230526084525,0.004691544590581347
2022-01-04 16:55:00,INDX.NDX,test,0.0029050190054155755,0.004847724523160356,0.004705665383475817
2022-01-04 17:55:00,INDX.NDX,test,0.0020169337416666325,0.004737959602726141,0.004659389398408392
2022-01-04 18:55:00,INDX.NDX,test,0.0029551564307462425,0.004830724713218738,0.004698498403826077
2022-01-04 19:55:00,INDX.NDX,test,0.003236580582745618,0.004842063658855288,0.004703278809778011
2022-01-04 20:55:00,INDX.NDX,test,0.009968830164494907,0.004913018146036507,0.004733192636310894
2022-01-05 14:55:00,INDX.NDX,test,0.010489773459308509,0.0049028604264849665,0.004728910225533146
2022-01-05 15:55:00,INDX.NDX,test,0.0039773982075994975,0.004900853415130842,0.004728064086100929
2022-01-05 16:55:00,INDX.NDX,test,0.0029398332203711,0.0045605645603686825,0.004584601111780072
2022-01-05 17:55:00,INDX.NDX,test,0.003337277123749361,0.004356867669347419,0.004498724182703899
2022-01-05 18:55:00,INDX.NDX,test,0.0026562282248359143,0.0045216399919464755,0.004568190834799627
2022-01-05 19:55:00,INDX.NDX,test,0.00541462968484723,0.004948300254956806,0.004748067282409887
2022-01-05 20:55:00,INDX.NDX,test,0.0053605586918622,0.005146150279713208,0.004831479220896228
2022-01-06 14:55:00,INDX.NDX,test,0.008293741048196895,0.00530026539421394,0.004896452881962877
2022-01-06 15:55:00,INDX.NDX,test,0.007648885364080336,0.005392927924129355,0.004935518640255349
2022-01-06 16:55:00,INDX.NDX,test,0.004112246978110904,0.005472622012010549,0.004969117010355406
2022-01-06 17:55:00,INDX.NDX,test,0.004431980661752963,0.0054094737468977925,0.004942494222657555
2022-01-06 18:55:00,INDX.NDX,test,0.0034587413025280343,0.005623834672842797,0.005032867020896092
2022-01-06 19:55:00,INDX.NDX,test,0.0036623687590134754,0.005625735891802973,0.005033668559127642
2022-01-06 20:55:00,INDX.NDX,test,0.004722266424727903,0.006122903881531085,0.00524327048274447
2022-01-07 14:55:00,INDX.NDX,test,0.0068823262322422795,0.006403178033775158,0.0053614317535104344
2022-01-07 15:55:00,INDX.NDX,test,0.005938421223474956,0.006530291414910011,0.005415021706511782
2022-01-07 16:55:00,INDX.NDX,test,0.005658209080232335,0.006180273934076046,0.005267457223684888
2022-01-07 17:55:00,INDX.NDX,test,0.0023052769140214768,0.006204074132842365,0.00527749119117063
2022-01-07 18:55:00,INDX.NDX,test,0.0024081897553936164,0.0061099149251961265,0.0052377944458920755
2022-01-07 19:55:00,INDX.NDX,test,0.0029439350651045567,0.006345823857351697,0.0053372517058118876
2022-01-07 20:55:00,INDX.NDX,test,0.017136922346807065,0.0068165952704313,0.00553572505044387
2022-01-10 14:55:00,INDX.NDX,test,0.017412137565586818,0.006852187547414192,0.005550730460839653
2022-01-10 15:55:00,INDX.NDX,test,0.004791134887308985,0.006918596071379177,0.005578727746777606
2022-01-10 16:55:00,INDX.NDX,test,0.005526265531110805,0.006980218562051694,0.005604707280556688
2022-01-10 17:55:00,INDX.NDX,test,0.005189264829550864,0.006925712333963296,0.005581727904385117
2022-01-10 18:55:00,INDX.NDX,test,0.004993182891722942,0.006976040567428655,0.005602945872485487
2022-01-10 19:55:00,INDX.NDX,test,0.004495155020847969,0.0069248889699159875,0.005581380780894228
2022-01-10 20:55:00,INDX.NDX,test,0.006791911828373398,0.007264072529213475,0.005724377771764126
2022-01-11 14:55:00,INDX.NDX,test,0.009198904120552328,0.007037951219334553,0.005629046892663686
2022-01-11 15:55:00,INDX.NDX,test,0.006271025592890876,0.006763759363497584,0.005513449867893596
2022-01-11 16:55:00,INDX.NDX,test,0.006945721657286844,0.006626083702348992,0.0054554069447606225
2022-01-11 17:55:00,INDX.NDX,test,0.003625509865993986,0.006502691796083498,0.0054033859348678916
2022-01-11 18:55:00,INDX.NDX,test,0.0026803577064070253,0.006386571806097851,0.005354430704896895
2022-01-11 19:55:00,INDX.NDX,test,0.002457644256191234,0.0065098941709274775,0.00540642239669387
2022-01-11 20:55:00,INDX.NDX,test,0.009849978240694583,0.006406920155082808,0.005363009400987134
2022-01-12 14:55:00,INDX.NDX,test,0.010677411072152612,0.006275222260438175,0.0053074866549050765
2022-01-12 15:55:00,INDX.NDX,test,0.004969245613658555,0.006297321365549995,0.005316803455337423
2022-01-12 16:55:00,INDX.NDX,test,0.0033218220775290603,0.005950288237261644,0.005170497150927554
2022-01-12 17:55:00,INDX.NDX,test,0.0025783888671727312,0.005595283104556098,0.00502082991521187
2022-01-12 18:55:00,INDX.NDX,test,0.002708086963293741,0.005367697952999103,0.004924881892534342
2022-01-12 19:55:00,INDX.NDX,test,0.0033733469929020355,0.005475702836395362,0.004970415860504097
2022-01-12 20:55:00,INDX.NDX,test,0.004068463995776968,0.005242300472356705,0.004872015349027137
2022-01-13 14:55:00,INDX.NDX,test,0.004493854987560122,0.0050711009735277136,0.004799839052446946
2022-01-13 15:55:00,INDX.NDX,test,0.005434646686849018,0.004919504409301186,0.004735927191401831
2022-01-13 16:55:00,INDX.NDX,test,0.0053858517458561135,0.00424217976568859,0.004450372708515832
2022-01-13 17:55:00,INDX.NDX,test,0.006210476440299119,0.0040107865836641644,0.004352819251603486
2022-01-13 18:55:00,INDX.NDX,test,0.003128913642071647,0.003974727657937298,0.0043376171059463595
2022-01-13 19:55:00,INDX.NDX,test,0.004644522030959948,0.0038407775290791504,0.004281144836497267
2022-01-13 20:55:00,INDX.NDX,test,0.007168676221104089,0.003999347617877688,0.004347996677981351
2022-01-14 14:55:00,INDX.NDX,test,0.01011027267119606,0.004037662845380066,0.0043641500618561
2022-01-14 15:55:00,INDX.NDX,test,0.007600074394232436,0.00389443822567609,0.004303767743566341
2022-01-14 16:55:00,INDX.NDX,test,0.004578586368940795,0.0035304213261156832,0.004150301221277525
2022-01-14 17:55:00,INDX.NDX,test,0.004627541557367529,0.0034550272572561854,0.004118515703728632
2022-01-14 18:55:00,INDX.NDX,test,0.004706433400644013,0.0032220705971461464,0.0040203030973516235
2022-01-14 19:55:00,INDX.NDX,test,0.005229221266236357,0.0033123363676148573,0.004058358401630855
2022-01-14 20:55:00,INDX.NDX,test,0.019955502265408372,0.0033028199402938404,0.0040543463543678444
2022-01-18 14:55:00,INDX.NDX,test,0.020217491226180738,0.0033856077982376462,0.004089249032407571
2022-01-18 15:55:00,INDX.NDX,test,0.007047160790191004,0.0033125047945679366,0.004058429409045016
2022-01-18 16:55:00,INDX.NDX,test,0.00551253348519043,0.0033481969959449267,0.004073476946741133
2022-01-18 17:55:00,INDX.NDX,test,0.002522637877061493,0.0031876056354217877,0.004005772953770263
2022-01-18 18:55:00,INDX.NDX,test,0.0030827505600283874,0.003161716057862114,0.003994858121419326
2022-01-18 19:55:00,INDX.NDX,test,0.004130198547117907,0.003123109144983563,0.003978581765395929
2022-01-18 20:55:00,INDX.NDX,test,0.006744827516820975,0.003140443487492323,0.003985889781216609
2022-01-19 14:55:00,INDX.NDX,test,0.007464007060338493,0.0032839104611243797,0.004046374273923408
2022-01-19 15:55:00,INDX.NDX,test,0.006057825207264727,0.003258341452125511,0.004035594590633521
2022-01-19 16:55:00,INDX.NDX,test,0.006397468817628516,0.0031759880244009928,0.004000875064790881
2022-01-19 17:55:00,INDX.NDX,test,0.004562151949616813,0.0030577291053981593,0.003951018079989032
2022-01-19 18:55:00,INDX.NDX,test,0.002939696177294213,0.0031095287851200613,0.003972856397694046
2022-01-19 19:55:00,INDX.NDX,test,0.00544745494499711,0.0032079063549744226,0.004014331569684705
2022-01-19 20:55:00,INDX.NDX,test,0.01219663379491842,0.0031766065182455543,0.004001135816694149
2022-01-20 14:55:00,INDX.NDX,test,0.012173881921003216,0.003085237995630473,0.003962615601205976
2022-01-20 15:55:00,INDX.NDX,test,0.0049576146626081445,0.0031779675330446534,0.004001709609307222
2022-01-20 16:55:00,INDX.NDX,test,0.004365764496482051,0.0028358410276788583,0.0038574718966495935
2022-01-20 17:55:00,INDX.NDX,test,0.0041284916563574066,0.0027335473379175622,0.003814345720807991
2022-01-20 18:55:00,INDX.NDX,test,0.0047425753603199125,0.002662487140871632,0.0037843873278680844
2022-01-20 19:55:00,INDX.NDX,test,0.005366845715688144,0.0027959083386564342,0.003840636604339503
2022-01-20 20:55:00,INDX.NDX,test,0.00668861912475013,0.0028356509660925917,0.003857391768252532
2022-01-21 14:55:00,INDX.NDX,test,0.01035327454574019,0.0029241906430111085,0.003894719365728553
2022-01-21 15:55:00,INDX.NDX,test,0.009931721222369436,0.002914977489694222,0.003890835176284152
2022-01-21 16:55:00,INDX.NDX,test,0.009937549466600071,0.002913412978338262,0.003890175591201233
2022-01-21 17:55:00,INDX.NDX,test,0.004228184445910552,0.002719799021746615,0.003808549544112265
2022-01-21 18:55:00,INDX.NDX,test,0.006797079772122694,0.0027014157761467874,0.003800799319400188
2022-01-21 19:55:00,INDX.NDX,test,0.00733812837335991,0.0026407778752395865,0.0037752348805448494
2022-01-21 20:55:00,INDX.NDX,test,0.017392821240713823,0.003203729530053513,0.004012570654750273
2022-01-24 14:55:00,INDX.NDX,test,0.01913993886331853,0.0033667895037126482,0.004081315394657111
