datetime,Future,split,actual,predicted,predicted_calib
2022-01-03 08:55:00,INDX.FTSEMIB,test,0.00395009593891266,0.0014073505056494476,0.002628448783236737
2022-01-03 09:55:00,INDX.FTSEMIB,test,0.002827449290461271,0.005684397287270643,0.003810188628571743
2022-01-03 10:55:00,INDX.FTSEMIB,test,0.0014982032960263647,0.0017242463524675014,0.002716006499606658
2022-01-03 11:55:00,INDX.FTSEMIB,test,0.0017678083895399026,0.0019590580130311717,0.002780884512311534
2022-01-03 12:55:00,INDX.FTSEMIB,test,0.0011444577826102134,0.001763701021503227,0.0027269077491988707
2022-01-03 13:55:00,INDX.FTSEMIB,test,0.0018078199350662224,0.0012365861586174946,0.0025812669207615777
2022-01-03 14:55:00,INDX.FTSEMIB,test,0.0030330424005445287,0.0010808676119563399,0.002538242184151754
2022-01-03 15:55:00,INDX.FTSEMIB,test,0.0018054279841055105,0.0013621561171544034,0.0026159616601358995
2022-01-04 08:55:00,INDX.FTSEMIB,test,0.0025114845171088805,0.0013366787496352428,0.0026089223122192457
2022-01-04 09:55:00,INDX.FTSEMIB,test,0.001813301126774175,0.001602678814841098,0.002682417621474741
2022-01-04 10:55:00,INDX.FTSEMIB,test,0.0017603646570891207,0.00178238953734802,0.002732071350382488
2022-01-04 11:55:00,INDX.FTSEMIB,test,0.0013947114743995495,0.0019224719665638609,0.002770775857648348
2022-01-04 12:55:00,INDX.FTSEMIB,test,0.001735637745028881,0.0015637685844088894,0.002671666799227368
2022-01-04 13:55:00,INDX.FTSEMIB,test,0.0011344599383799055,0.0014659446719577686,0.0026446382393185064
2022-01-04 14:55:00,INDX.FTSEMIB,test,0.0015505095032954533,0.0018275738518081777,0.002744555690046754
2022-01-04 15:55:00,INDX.FTSEMIB,test,0.0023915279283440844,0.001289053662370783,0.002595763591697457
2022-01-05 08:55:00,INDX.FTSEMIB,test,0.002141413258716768,0.0012782359865924449,0.0025927746885701618
2022-01-05 09:55:00,INDX.FTSEMIB,test,0.0020275136450412286,0.0018892569596563023,0.0027615986147679554
2022-01-05 10:55:00,INDX.FTSEMIB,test,0.0013433167988607826,0.0019055710996059318,0.002766106180433052
2022-01-05 11:55:00,INDX.FTSEMIB,test,0.0011425583536013467,0.0013164317492055395,0.002603328104725629
2022-01-05 12:55:00,INDX.FTSEMIB,test,0.0021578333624710762,0.0013305457385578026,0.0026072277729887574
2022-01-05 13:55:00,INDX.FTSEMIB,test,0.0018672797692655238,0.001659344159538228,0.0026980741478344686
2022-01-05 14:55:00,INDX.FTSEMIB,test,0.0017193210226396577,0.0013589267922483456,0.0026150694038408737
2022-01-05 15:55:00,INDX.FTSEMIB,test,0.001706498245537888,0.0017017184839152103,0.002709782092613237
2022-01-06 08:55:00,INDX.FTSEMIB,test,0.004853881336979552,0.0014269446229097933,0.002633862600359387
2022-01-06 09:55:00,INDX.FTSEMIB,test,0.0021577879795088148,0.0013213185489167984,0.0026046783181391886
2022-01-06 10:55:00,INDX.FTSEMIB,test,0.0028872020944814645,0.0015604315732829926,0.002670744789435765
2022-01-06 11:55:00,INDX.FTSEMIB,test,0.0028410652937159043,0.0020800317388327294,0.002814309321371991
2022-01-06 12:55:00,INDX.FTSEMIB,test,0.0018454482555847536,0.002499952198251962,0.002930332541155197
2022-01-06 13:55:00,INDX.FTSEMIB,test,0.002557497161637108,0.0017499146903586433,0.0027230986122718337
2022-01-06 14:55:00,INDX.FTSEMIB,test,0.0038957382757468842,0.0020992015441899593,0.002819605901927364
2022-01-06 15:55:00,INDX.FTSEMIB,test,0.003766179877648852,0.002518289735218202,0.0029353991675459645
2022-01-07 08:55:00,INDX.FTSEMIB,test,0.004327706514298868,0.002590822483600998,0.0029554398271954994
2022-01-07 09:55:00,INDX.FTSEMIB,test,0.0018448971193864325,0.0014327427010338027,0.002635464598255447
2022-01-07 10:55:00,INDX.FTSEMIB,test,0.0026381166054010186,0.002508350422703527,0.002932652954508431
2022-01-07 11:55:00,INDX.FTSEMIB,test,0.0016926743245397689,0.00212545405390597,0.002826859420150444
2022-01-07 12:55:00,INDX.FTSEMIB,test,0.0014722566701847548,0.001976114920577588,0.00278559730324298
2022-01-07 13:55:00,INDX.FTSEMIB,test,0.004044584199164481,0.001566919983041248,0.002672537524642015
2022-01-07 14:55:00,INDX.FTSEMIB,test,0.0031503113129063426,0.0019984574242055257,0.0027917704942623375
2022-01-07 15:55:00,INDX.FTSEMIB,test,0.004159331944563138,0.002697290319758752,0.0029848566866918376
2022-01-10 08:55:00,INDX.FTSEMIB,test,0.00456104576619038,0.0025505421782049155,0.0029443104558560607
2022-01-10 09:55:00,INDX.FTSEMIB,test,0.002347390947098542,0.0015145696676501937,0.0026580732326264823
2022-01-10 10:55:00,INDX.FTSEMIB,test,0.0025113627321572056,0.0024616830477443554,0.0029197588480648403
2022-01-10 11:55:00,INDX.FTSEMIB,test,0.001729240625161862,0.0027646262591240153,0.0030034614779494238
2022-01-10 12:55:00,INDX.FTSEMIB,test,0.0022220746178360016,0.002233856884176537,0.002856810914819216
2022-01-10 13:55:00,INDX.FTSEMIB,test,0.0016078958626690155,0.002357541348441274,0.0028909846957323984
2022-01-10 14:55:00,INDX.FTSEMIB,test,0.0031798559734251613,0.0018960990406578682,0.002763489068662288
2022-01-10 15:55:00,INDX.FTSEMIB,test,0.0036523524472197658,0.00196386863111303,0.0027822136768865975
2022-01-11 08:55:00,INDX.FTSEMIB,test,0.004571052033765577,0.002208823794624616,0.0028498943200551694
2022-01-11 09:55:00,INDX.FTSEMIB,test,0.0019200859984204164,0.0057196765062329374,0.0038199362092947763
2022-01-11 10:55:00,INDX.FTSEMIB,test,0.001033922873837129,0.002013194837478612,0.0027958424133624074
2022-01-11 11:55:00,INDX.FTSEMIB,test,0.001214802488400833,0.001508158547018305,0.0026563018522580218
2022-01-11 12:55:00,INDX.FTSEMIB,test,0.001021946703704233,0.00154679681525455,0.002666977531870814
2022-01-11 13:55:00,INDX.FTSEMIB,test,0.0012168067871795177,0.001435724176481799,0.002636288374219256
2022-01-11 14:55:00,INDX.FTSEMIB,test,0.0022690406594606176,0.0012019709821996039,0.0025717028137234926
2022-01-11 15:55:00,INDX.FTSEMIB,test,0.002676873572990778,0.0016671745671867112,0.002700237674491037
2022-01-12 08:55:00,INDX.FTSEMIB,test,0.0033767802831474124,0.0018358136595046594,0.0027468323331535523
2022-01-12 09:55:00,INDX.FTSEMIB,test,0.0024062069556260385,0.0016546330708141466,0.0026967724830305956
2022-01-12 10:55:00,INDX.FTSEMIB,test,0.0030056659115232465,0.0016707900483599139,0.0027012366250240994
2022-01-12 11:55:00,INDX.FTSEMIB,test,0.0024391968360370758,0.0019352453154249025,0.002774305109507907
2022-01-12 12:55:00,INDX.FTSEMIB,test,0.0013246244399745637,0.002210114192893468,0.002850250854628793
2022-01-12 13:55:00,INDX.FTSEMIB,test,0.00344875276419545,0.0013675208622957811,0.002617443928957666
2022-01-12 14:55:00,INDX.FTSEMIB,test,0.0024242162350924237,0.001943350354554435,0.00277654451631742
2022-01-12 15:55:00,INDX.FTSEMIB,test,0.0019258498091079678,0.0017014688145971224,0.0027097131094581755
2022-01-13 08:55:00,INDX.FTSEMIB,test,0.002882033164546798,0.0014611620932958723,0.002643316821981549
2022-01-13 09:55:00,INDX.FTSEMIB,test,0.001903661467860299,0.0025148893224397756,0.0029344596399990316
