datetime,Future,split,actual,predicted,predicted_calib
2021-12-31 08:55:00,INDX.CAC,test,0.001844933958306108,0.0015371323863797982,0.0023414383139354162
2021-12-31 09:55:00,INDX.CAC,test,0.0009299558874618897,0.0020455955122079795,0.0025128091528624176
2021-12-31 10:55:00,INDX.CAC,test,0.0005240376485401671,0.0012616220061263598,0.002248581147704873
2021-12-31 11:55:00,INDX.CAC,test,0.001193726800773105,0.001048759641173291,0.002176838674740728
2021-12-31 12:55:00,INDX.CAC,test,0.007170853790324889,0.0010763686674579043,0.0021861439355472917
2022-01-03 08:55:00,INDX.CAC,test,0.0030807868970077115,0.0016555433128578646,0.0023813471662747433
2022-01-03 09:55:00,INDX.CAC,test,0.00282641706269399,0.005698574952408463,0.0037439980423823738
2022-01-03 10:55:00,INDX.CAC,test,0.0011262043580484696,0.0028032840500554802,0.002768178153642577
2022-01-03 11:55:00,INDX.CAC,test,0.0011680248994528383,0.0009574697926779745,0.002146070626621841
2022-01-03 12:55:00,INDX.CAC,test,0.0009096912724975766,0.0013075765400195236,0.002264069521641417
2022-01-03 13:55:00,INDX.CAC,test,0.0017499272836570502,0.0010837102877567807,0.002188618332540491
2022-01-03 14:55:00,INDX.CAC,test,0.003407308504309473,0.0011249919965982175,0.0022025317919776416
2022-01-03 15:55:00,INDX.CAC,test,0.0021983206685857308,0.0013799188726314091,0.0022884515576237553
2022-01-04 08:55:00,INDX.CAC,test,0.002728539467016487,0.0012154632757013027,0.0022330239520009306
2022-01-04 09:55:00,INDX.CAC,test,0.0015418777120251846,0.0012872725448350956,0.0022572263259177197
2022-01-04 10:55:00,INDX.CAC,test,0.0015087858879080272,0.001832012026573321,0.0024408236356146377
2022-01-04 11:55:00,INDX.CAC,test,0.0012572092478423077,0.0011923533554123375,0.002225235055960524
2022-01-04 12:55:00,INDX.CAC,test,0.0008342753006297243,0.00118934486472822,0.0022242210835675376
2022-01-04 13:55:00,INDX.CAC,test,0.0013923191867066117,0.0012584683043732725,0.0022475182338224323
2022-01-04 14:55:00,INDX.CAC,test,0.0020256742301033633,0.0010472831132329432,0.0021763410303315602
2022-01-04 15:55:00,INDX.CAC,test,0.0022587845144003732,0.0016440141078495065,0.0023774613986859423
2022-01-05 08:55:00,INDX.CAC,test,0.0019890796562224583,0.0019654325943646153,0.0024857912910277408
2022-01-05 09:55:00,INDX.CAC,test,0.0015697476894716625,0.0025675820772147772,0.00268873788989352
2022-01-05 10:55:00,INDX.CAC,test,0.001075136181846152,0.0016459865122955216,0.0023781261717785167
2022-01-05 11:55:00,INDX.CAC,test,0.0011296406781409983,0.0010861937898253302,0.0021894553643946124
