regime,model,rmse,mae,r2,n_samples
0,ensemble,0.001226770055393398,0.0009088344155600982,0.16988646886919945,23279
0,har_rv,0.0017385669425812752,0.0011791068483995352,-0.6672241599176028,23279
0,lstm,0.0010821892630623027,0.0006948085874454533,0.35402218764675897,23279
0,tcn,0.0011283661582480334,0.000814651408515299,0.29771844087487853,23279
0,chronos_fintext,0.0013116549436387145,0.0010392964570714808,0.05103463773966932,23279
0,timesfm_fintext,0.0012923035907058107,0.0010068225198894005,0.07882899002585175,23279
1,ensemble,0.0013675179784412078,0.0010225645394600815,0.2553396702609052,5679
1,har_rv,0.0019477972804793854,0.001328903494891131,-0.510704905211582,5679
1,lstm,0.001360794065455058,0.0009990902110054876,0.262644468984347,5679
1,tcn,0.0016447138052869317,0.0011538764882651797,-0.07714161407332054,5679
1,chronos_fintext,0.001820846591028596,0.0013347159167303947,-0.320197311106164,5679
1,timesfm_fintext,0.0018288501716456373,0.0013399009089414054,-0.33182874442248833,5679
2,ensemble,0.003864756119994485,0.0023660568102802215,0.40572197600709126,3069
2,har_rv,0.007307196418166358,0.0046504023213196485,-1.124452602581198,3069
2,lstm,0.0038076550689065598,0.002319660242603454,0.4231529420195891,3069
2,tcn,0.003937492203088136,0.0024969381126197453,0.3831424322556479,3069
2,chronos_fintext,0.005842772634503979,0.0036708226052948843,-0.3582617056265185,3069
2,timesfm_fintext,0.005843734478229549,0.003663154776588465,-0.3587089395390459,3069
